Reference_id,Contracting_Authority,Offer_Sel_Date,Title_entry,Start_date,End_date
F_CAQMI_51837,Société Béninoise Pour l’Approvisionnement en Produits de Santé,18-11-2022,Acquisition d'enregistreurs de température type Wifi et de type USB,03-11-2022,18-11-2022
T_ANEPIJ_60263,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),18-11-2022,Travaux de reprise des installations électriques des TPI de Lokossa et Cotonou et installation de régulateur et d'onduleur au TPI Malanville,07-11-2022,18-11-2022
PI_ANEPIJ_65666,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),18-11-2022,Recrutement d'un cabinet pour la surveillance et le contrôle permanent des travaux de rénovation de la Maison d'arrêt de Ouidah,07-11-2022,18-11-2022
T_ST_66087,Commune de Klouekamè,17-11-2022,Construction de 75 mètres linéaires de clôture (séparation entre EMP et EPP Klouékanmè et autres parties) au profit de l'EMP de Klouékanmè centre et construction d'un module de latrine à quatre cabines au profit de l'EPP Klouékanmè centre/D (FADeC non affecté 2022); Construction de clôture (1030 mètres linéaires) du complexe scolaire de Hondjin centre (FADeC non affecté 2022) (RELANCE),24-10-2022,17-11-2022
T_STE_59399,Commune d'Akpromissérété,17-11-2022,Réfection de deux (02) modules de trois (03) salles de classe à l'EPP de Gbèdji et Kpanoukpadé,03-11-2022,17-11-2022
T_DGPR_60544,"Ministère de l'Intérieur, de la Sécurité Publique",17-11-2022,"Travaux de réhabilitation de seize (16) commissariats de la police Républicaine, de la cour et du foyer du Centre de secours de Porto-Novo",24-10-2022,17-11-2022
T_STE_65500,Commune d'Akpromissérété,16-11-2022,Construction d'un module de trois salles de classe avec bureau-magasin et équipements plus un bloc de latrines à quatre cabines à Wayi-Sobgé,01-11-2022,16-11-2022
T_ST_52256,commune de kérou,16-11-2022,"Travaux de construction de six module de latrine à quatre cabines chacune dans les EPP Kérou Wirou, Kossou, Kaobagou, Kabongourou, à l'hôtel de ville et au commissariat de Firou ( 1 lot)",31-10-2022,16-11-2022
T_ST_52269,commune de kérou,16-11-2022,"Travaux de réhabilitation de cinq module de salles de classses plus bureaux magasins dans les EPP Yambangou, Fêtèkou, Pikiré Kpéwonka B, Kaobagou et Ganmoukinnin A (1 lot)",31-10-2022,16-11-2022
F_DC_61521,Société Béninoise Pour l’Approvisionnement en Produits de Santé,16-11-2022,Fourniture et installation d'un Système de Sécurité Incendie (SSI) à l'Agence Régionale de Cotonou,02-11-2022,16-11-2022
F_DT_64286,Société Béninoise d'Energie Electrique,16-11-2022,Acquisition et épandage de 510 m3 de gravier roulé de granulométrie 25/35 dans certains postes sources de la DT,02-11-2022,16-11-2022
PI_DSI_66304,Promotion et l'Appui au Développement des Micro-Entreprises(PADME),16-11-2022,Accord cadre pour la Sélection d'un cabinet en vue de l'assistance à la mise en œuvre du plan de continuité et de reprise d'activités,26-10-2022,16-11-2022
T_CST_56300,Commune de Za-Kpota,15-11-2022,"Travaux de réalisation de quatre (04) forages de pompe à motricité humaine au profit des villages de Yohouè, Sohoungo, Kéou et Agonkanmè, de Réhabilitation de trente (30) forages équipés de pompes à motricité humaine et de Réhabilitation des postes d’eau autonomes (PEA) de Sowékpa et de Za-Zounmè",24-10-2022,15-11-2022
T_SPDLCDI_59179,Commune d'Akpromissérété,15-11-2022,"Aménagement de 1,5 hectare pour la multiplication du rejet d'ananas",31-10-2022,15-11-2022
T_DST_56365,Mairie de Parakou,15-11-2022,Construction de 07 blocs de latrines (lot 1) et réfection de 14 blocs de latrines scolaires (lot 2) dans les établissements de la commune de Parakou,15-11-2022,15-11-2022
T_DST_66264,Commune de Lokossa,15-11-2022,Travaux de réhabilitation d'infrastructures sanitaires au profit du Laboratoire COVID CIPEC-MONO,26-10-2022,15-11-2022
F_PNRCCH_54050,"Agence des Infrastructures Sanitaires, des Équipements et de la Maintenances",14-11-2022,"ACQUISITION, INSTALLATION ET MISE EN SERVICE DE DIVERS EQUIPEMENTS MEDICO-TECHNIQUES AU PROFIT DU BLOC OPERATOIRE DU CENTRE HOSPITALIER DEPARTEMENTAL DE LA DONGA A DJOUGOU",24-10-2022,14-11-2022
F_CDC_53026,Cour des Comptes,11-11-2022,"Acquisition de mobilier de bureau (bureau, fauteuils, salon chaises armoires, mobiliers de la salle d'audience et de réunion) au profit de la Cour des comptes",12-10-2022,11-11-2022
T_STE_59382,Commune d'Akpromissérété,11-11-2022,"Réfection d'un module de trois (03) salles de classe (cimentage de sol, reprise partielle de la toiture, peinture complète et autres) à l'EPP Sohomè dans l'Arrondissement de Vakon",28-10-2022,11-11-2022
F_DPAL_64490,Société Béninoise d'Energie Electrique,11-11-2022,Acquisition complémentaire de mobiliers de bureaux,26-10-2022,11-11-2022
T_CST_56296,Commune de Za-Kpota,11-11-2022,"Travaux de réhabilitation et d’équipement du bloc administratif abritant les bureaux des adjoints au Maire de Za-Kpota de réfection de trois (03) modules de salles de classes au niveau des EPP de LONTONKPA, AHOSSOUGON ET TANGBEKPA",27-10-2022,11-11-2022
T_DPAF_61759,Ministère des Petites et Moyennes Entreprises et de la Promotion de de l'Emploi,11-11-2022,"Rénovation de la façade, des salles d'attente et d'audience du Cabinet et réfection de certains bureaux du MPMEPE",27-10-2022,11-11-2022
S_SoNaMA_64971,Société Nationale de la Mécanisation Agricole,11-11-2022,Sélection d'un prestataire pour l'assurance du bloc administratif de la SoNAMA,25-10-2022,11-11-2022
PI_SCG_66339,Promotion et l'Appui au Développement des Micro-Entreprises(PADME),11-11-2022,Sélection d'un cabinet pour l'élaboration d'un plan stratégique et d'un plan d'affaires pour la période 2023-2025 au profit de PADME SA,26-10-2022,11-11-2022
S_SoNaMA_64633,Société Nationale de la Mécanisation Agricole,10-11-2022,Sélection d'un prestataire pour l'assurance santé du personnel,25-10-2022,10-11-2022
T_DST_65185,Mairie de Parakou,10-11-2022,Construction d’un module de trois salles de classes plus bureau-magasin à l’EPP BAKA/C dans le 2ème arrondissement et Construction d’un modules de trois salles de classes simple avec équipement à l’EPP SWINROU dans le 3ème arrondissement commune,26-10-2022,10-11-2022
T_DAF_51849,Société Béninoise Pour l’Approvisionnement en Produits de Santé,10-11-2022,Réalisation de travaux d'aménagement au siège et dans les Agences Régionales du nord et Réalisation de toilettes pour guérite à l'Agence Régionale de Parakou,27-10-2022,10-11-2022
T__53095,Commune de Sô Ava,09-11-2022,Réalisation des travaux d’achèvement de la réhabilitation du dispensaire de Sô-Ava et de réhabilitation de la maternité et du logement sage-femme au CS HOUEDO-AGUEKON,19-10-2022,09-11-2022
F_DAAF_66733,Mairie de Cotonou,09-11-2022,"Acquisition de 100 banderoles, de 2000 plaquettes d'information et de d'imprimés divers au profit de la Mairie de Cotonou",25-10-2022,09-11-2022
F_SoNaMA_53498,Société Nationale de la Mécanisation Agricole,09-11-2022,Acquisition et installation d'un entrepôt (en construction métallique) de 1000 m² pour accueil et réception des équipements d'irrigation,25-10-2022,09-11-2022
PI_DEPP_58393,Société Béninoise d'Energie Electrique,08-11-2022,"Recrutement d’un cabinet d’audit des comptes du projet ""PRESREDI""",17-10-2022,08-11-2022
T_DERU_65309,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,08-11-2022,"Travaux de densification de réseaux électriques dans les localités de Zoungoudo (Commune de Zakpota), Alédjo (Commune de Bassila) et Cana (Commune de Copargo)",05-10-2022,08-11-2022
T_CST_66387,Commune de Za-Kpota,08-11-2022,Achèvement des travaux de construction d’un module de trois (03) salles de classe à l’Ecole Primaire Publique de DETEKPA,25-10-2022,08-11-2022
F_ANEPIJ_60279,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),07-11-2022,"Réalisation de registres, cachets et imprimés des nouvelles juridictions",21-10-2022,07-11-2022
PI_ST_65602,Commune de Pehunco,07-11-2022,Etudes techniques des travaux d'entretien périodique/'aménagement de la psite Doh - Marégnamarou (11km)-Lot1- des travaux d'ouverture et de reprofilage léger de 25 Km de rues dans les localités de Bonigourou et Péhunco centre (Lot 2) et Reconsttitution des plans de lotissement de la ville de Péhunco (Lot 3),25-10-2022,07-11-2022
T_ANEPIJ_60265,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),07-11-2022,"Travaux d'aménagement et de réfection dans les juridictions: TPI Aplahoué, Kandi, CRIET, CA Cotonou, etc..",21-10-2022,07-11-2022
F_SAFE_61655,Commune de Cobly,04-11-2022,"Acquisition mille sept (1007) tables-bancs en bois pour écolier au profit des Ecoles Primaires Publiques (EPP) de la commune de Cobly, quarante-cinq (45) chaises métalliques pour le compte de la Maison des Jeunes et Loisirs de Cobly et huit (08) douzaines de boules de pétanque au profit des jeunes des quatre (04) arrondissements de la Commune de Cobly. Répartie en trois (03) lots.",21-10-2022,04-11-2022
T_ST_65706,Commune de Cobly,04-11-2022,"Retouche de cinq (05) fenêtres et reprise de la peinture des trois salles d'hospitalisation du centre de santé communal de Cobly et réalisation d'un nouveau forage d'un système de pompage électrique château d'eau avec un (01) tank de 6000 L de capacité, du dispositif de pompage et d'une pompe de 0,75w de puissance au moins. Fourniture et pose du dispositif de pompage et de distribution ( y compris le fifre) d'eau potable du centre de santé communal de Cobly et réhabilitation des forages dans la commune de Cobly (FPM Akounguèssoua et Namoutchaga)",21-10-2022,04-11-2022
T_DERU_65310,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,03-11-2022,Travaux de renforcement de réseau électrique dans les environs de l’école d’aquaculture d’Adjohoun et de la localité de Attogbo (Comune de Glazoué),05-10-2022,03-11-2022
PI_SoNaMA_53584,Société Nationale de la Mécanisation Agricole,03-11-2022,Recrutement d'un cabinet d'auditeur interne au profit de la SoNaMA,,03-11-2022
T_RST_62184,Commune de Natitingou,02-11-2022,Réhabilitation et extension du laboratoire COVID-19 de la Commune au CIPEC Natitingou,28-09-2022,02-11-2022
F_DAFE_54238,Commune de Banikoara,02-11-2022,Acquisition de lits métalliques d'hospitalisation simple en fabrication locale avec matelas en similicuir et potences sérum,14-10-2022,02-11-2022
F_SPMG_64315,Promotion et l'Appui au Développement des Micro-Entreprises(PADME),02-11-2022,"Acquisition de matériels et équipements de bureau (détecteurs de faux billets, compteuse de billets, perforateurs, vidéos projecteurs et appareil de reliure) au profit de PADME SA",18-10-2022,02-11-2022
F_SCMa_52236,Commune de Natitingou,02-11-2022,Equipement en mobiliers Scolaires des EPP de la Commune (en 2 lots),03-10-2022,02-11-2022
F_RST_65378,Commune de Natitingou,02-11-2022,Fourniture et installation d'équipements biomédicaux au profit du laboratoire COVID-19 de la Commune au CIPEC Natitingou,03-10-2022,02-11-2022
T_RST_66132,Commune de Natitingou,02-11-2022,Construction et equipement d'infrastructures des jeunes et de la culture dans la Commune de Natitingou (en 2 lots),03-10-2022,02-11-2022
T_PAELRB_65216,Ministère de l'Energie,02-11-2022,acquisition et installation de lampadaires conventionnels LED au profit de 4 arrondissements du sud et du nord Benin,13-10-2022,02-11-2022
F_SoNaMA_64664,Société Nationale de la Mécanisation Agricole,31-10-2022,Acquisition de kits outillage pompe injection,17-10-2022,31-10-2022
T_PAELRB_65217,Ministère de l'Energie,31-10-2022,fourniture et installation de lampadaires solaires dans 6 localités rurales,11-10-2022,31-10-2022
T_CST_55963,Commune de Za-Kpota,31-10-2022,"Construction d'un (01) module de deux (02) salles de classes avec bureau et magasin à l'école maternelle de DOGBANLIN, d’un (01) module de trois (03) salles de classes à l'école primaire publique de KODOTA, d’un (01) module de trois (03) salles de classes plus bureau et magasin et d'un (01) module de latrines à quatre (04) cabines à l'école primaire publique de DRAME-TANDJI  et de la clôture de l'école primaire publique de SOWEKPA pour 419,90 m linéaire avec une hauteur de 2,10 m",10-10-2022,31-10-2022
T_ST_53548,Commune de Kouandé,31-10-2022,Entretien périodique/Aménagement de la piste Tassigourou-Goufanrou (Réalisation de pont),10-10-2022,31-10-2022
F_DMM_51676,Société Béninoise de Manutention Portuaire,31-10-2022,Acquisition d'engins et équipements de manutention.,27-09-2022,31-10-2022
T_SoNaMA_64959,Société Nationale de la Mécanisation Agricole,31-10-2022,Travaux d'aménagement d'un espace couvert pour le stockage des équipements à assembler,17-10-2022,31-10-2022
F_CDC_53232,Cour des Comptes,28-10-2022,Travaux de cloisonnement de bureau et réalisation et pose de trois enseignes lumineuses Grand Public au siège et bureaux annexe de la cour des comptes et des panneaux métalliques d'indication,11-10-2022,28-10-2022
T_ST_51774,Commune de Covè,27-10-2022,Ouvertures de voies pour les trois (03) tranches de lotissement,13-10-2022,27-10-2022
F_SAEF_65626,Commune de Covè,27-10-2022,Achats de vingt (20) motos administratives,13-10-2022,27-10-2022
S_DG_55837,Office National de l'Imprimerie et de la Presse,26-10-2022,Assurance santé au profit du personnel de l'ONIP,13-10-2022,26-10-2022
T_DME_57109,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,26-10-2022,Travaux de construction de biodigesteurs dans certaines localités du Bénin,22-09-2022,26-10-2022
S_DPAF_61723,Ministère des Petites et Moyennes Entreprises et de la Promotion de de l'Emploi,26-10-2022,Aménagement et entretien d'espace vert paysager à la devanture du Cabinet du MPMEPE (Jardin),11-10-2022,26-10-2022
PI_DST_51769,Société Béninoise de Manutention Portuaire,26-10-2022,Etude pour la réalisation du projet de construction d'un immeuble à quatre (04) étages à Zongo.,11-10-2022,26-10-2022
S_SoNaMA_64691,Société Nationale de la Mécanisation Agricole,26-10-2022,Acquisition des outils de suivi-évaluation des impacts environnementaux et la multiplication du guide de suivi environnemental,12-10-2022,26-10-2022
T_DAI_53969,Agence Territoriale de Développement Agricole Pôle 2,25-10-2022,"Construction de Quatre (04) postes d'abattage moderne à Djougou Natitingou, Bohicon et Zè",03-10-2022,25-10-2022
F_DAF_65179,Mairie de Parakou,25-10-2022,Acquisition de mobiliers de bureau pour les cadres techniques de la Mairie de Parakou,10-10-2022,25-10-2022
T_DST_56355,Mairie de Parakou,25-10-2022,"Entretien des infrastructures scolaires (EPP Tourou quartier, Banikanni 3 et swinrou) respectivement dans le 1er, 2è et 3e",10-10-2022,25-10-2022
T_MESTFP _64821,Agence pour la Construction des Infrastructures du Secteur de l'Education.,25-10-2022,"Construction de modules de salles de classe, de laboratoires et de blocs de latrines dans la cadre du projet ""Japon KR1",20-09-2022,25-10-2022
F_DDPE_51791,Société Nationale des Eaux du Bénin,25-10-2022,"Fourniture des équipements pour la mise en place d'un système de gestion électronique des archives dans le cadre du projet de renforcement du système d'AEP de la ville de Cotonou et ses agglomérations, phase III (Relance des lots 1 et 2)",26-09-2022,25-10-2022
F_CDC_53029,Cour des Comptes,25-10-2022,"Acquisition de divers équipements (Equipement de communication , dispositif de gestion d' incendie, système de contrôle d'accès et autres équipements dont calculatrice Milan broyeurs etc)",10-10-2022,25-10-2022
F_DG_55786,Office National de l'Imprimerie et de la Presse,24-10-2022,Acquisition d'un (01) véhicule léger et de deux (02) véhicules 4x4 au profit de l'ONIP,03-10-2022,24-10-2022
F_SoNaMA_64962,Société Nationale de la Mécanisation Agricole,21-10-2022,Acquisitions de logiciels au profit de la division informatique,06-10-2022,21-10-2022
F_SoNaMA_64690,Société Nationale de la Mécanisation Agricole,21-10-2022,Acquisition du matériel pédagogique au profit des centres de formation en irrigation et d'outils de vulgarisation et de communication sur les bonnes pratiques et le respect des normes environnementales,06-10-2022,21-10-2022
T_CST_56293,Commune de Za-Kpota,21-10-2022,Construction de quatre (04) Hangars dans le marché de HOUNGOME,10-10-2022,21-10-2022
PI_CST_56306,Commune de Za-Kpota,21-10-2022,Etudes techniques et contrôle des travaux d’aménagement des pistes Za-Hla-Ayibètogon-Marché Allahé et ADJIDO - AGLATAN et du marché de Za-Hla,05-10-2022,21-10-2022
T_(P2EGEDBE)_65212,Ministère de l'Energie,21-10-2022,TRAVAUX DE REHABILITATION DE L’ECLAIRAGE PUBLIC AVEC DES LAMPADAIRES LED EFFICACES DANS TROIS CHEFS-LIEUX DE DEPARTEMENT (KANDI – ALLADA - POBE),30-09-2022,21-10-2022
T_DST_54128,Commune de Banikoara,21-10-2022,Travaux d’entretien courant des ITR par la méthode HIMO dans la Commune de Banikoara: Axe Niékoubanta-Kokey-Soumabougou (lot1) et Axe Kokey-Founougo (lot2),05-10-2022,21-10-2022
T_SoNaMA_64640,Société Nationale de la Mécanisation Agricole,20-10-2022,Construction de quai de déchargement à Ouidah,05-10-2022,20-10-2022
T_MESTFP _64820,Agence pour la Construction des Infrastructures du Secteur de l'Education.,20-10-2022,Construction et équipement des infrastructures standards du secteur de l’éducation au profit du MEMP et du MESTFP,20-09-2022,20-10-2022
S_ONAB_64387,Office National du Bois,20-10-2022,Recrutement de prestataires en accord-cadre pour l'entretien des bâtiments administratifs et résidences de l'ONAB,30-09-2022,20-10-2022
T_ST_65684,Commune de Pehunco,20-10-2022,Construction d'un parking auto-moto au profit de la mairie de Péhunco (lot1) et Construction de quatre (04) hangars de 16 places chacun au marché de Tobré (lot2),06-10-2022,20-10-2022
T_ST_61653,Commune de Cobly,19-10-2022,"Construction de sept (07) modules de trois (03) classes avec bureau-magasin dans les Ecoles Primaires Publiques de Touga, Serhounguè, Tapoga C, Diyangou, Kpémpouélé, Tokibi B et l'Ecole Maternelle de Publique (EMP) de Datori-Centre, ainsi que la construction d'un module à deux (02) classes avec bureau-magasin à l'Ecole Maternelle de Publique (EMP) de Didori. Répartie en quatre (04) lots.",29-09-2022,19-10-2022
T_ST_65851,Commune de Bopa,19-10-2022,Réhabilitation des dispensaires d'Agbodji et de Gbakpodji y compris les salles d'hospitalisation et la paillote d'Agbodji,06-10-2022,19-10-2022
T_ST_52255,commune de kérou,19-10-2022,"Travaux d'aménagement de voies et construction d'ouvrages dont 5,5 km embranchement Tchoukagnin-Kossou et 7,5 km sur la piste Firou-Yiroubara (2 lots)",19-10-2022,19-10-2022
F_CDC_66035,Cour des Comptes,19-10-2022,Acquisition et installation de quarante (40) climatiseurs Split de type mural ENVIRON 12000 et de deux (02) de type armoire et de cinquante (50) brasseur d'air plafonnier,04-10-2022,19-10-2022
F_DAF_65211,Société Béninoise Pour l’Approvisionnement en Produits de Santé,19-10-2022,Acquisition de matériels et mobiliers de bureau,04-10-2022,19-10-2022
F_DPAF_61720,Ministère des Petites et Moyennes Entreprises et de la Promotion de de l'Emploi,18-10-2022,Acquisition et installation de matériels informatique au profit du MPMEPE,03-10-2022,18-10-2022
T_RST_66136,Commune de Natitingou,17-10-2022,Construction d’un (1) module de trois (3) salles de classes avec bureau et magasin et d’un (1) module de latrines à quatre (4) cabine à l’EPP Tigniti puis d’un (1) module de trois (3) salles de classes avec bureau et magasin et d’un (1) module de latrines à quatre (4) cabine à l’EPP Boriyouré (Poursuite et achèvement),03-10-2022,17-10-2022
T_DAFE_54662,Commune de Lokossa,17-10-2022,Construction de la clôture de l’arrondissement de KOUDO sur 568 mètres linéaires,26-09-2022,17-10-2022
T_RST_51800,Commune de Natitingou,17-10-2022,Construction et equipement d'infrastructures Touristiques dans la Commune de Natitingou : Construction et équipement de tatas répresentatifs,03-10-2022,17-10-2022
T_STAT_65936,Commune d'Applahoué,17-10-2022,EXTENSION ET RÉHABILITATION DU LABORATOIRE COVID 19 DANS LA COMMUNE D'APLAHOUE,27-09-2022,17-10-2022
S_DMM_65580,Société Béninoise de Manutention Portuaire,14-10-2022,Location d'engins de manutention au profit de la SOBEMAP.,23-09-2022,14-10-2022
T_DO_58403,Société de Gestion des Déchets et de la Salubrité - Grand Nokoué,14-10-2022,Construction de deux centres de transfert de déchets dotés de deux unités de tri de déchets semi-mécanisées,14-09-2022,14-10-2022
F_STAT_65939,Commune d'Applahoué,14-10-2022,ACHAT DE REACTIFS AU PROFIT DU LABORATOIRE COVID19 DANS LA COMMUNE D'APLAHOUE,03-10-2022,14-10-2022
T_ST_54220,Commune de Toviklin,14-10-2022,Réhabilitation d'un module de trois salles de classe plus bureau magasin à l'école primaire publique de Tannou-Avédji sur financement du FADeC Affecté MEMP Réhabilitation 2021,30-09-2022,14-10-2022
F_SPMG_64147,Promotion et l'Appui au Développement des Micro-Entreprises(PADME),13-10-2022,Acquisition de fournitures de bureau,07-11-2022,13-10-2022
T_DDPE_62150,Société Nationale des Eaux du Bénin,12-10-2022,"Fourniture et pose d'une conduite de refoulement d'eau traitée DN 700 entre l'usine d'eau de Vêdoko et le château d'eau d'Akpakpa dans le cadre du projet de renforcement du système d'AEP de la ville de Cotonou et ses agglomérations, phase III.",22-06-2022,12-10-2022
PI_DRH_63911,Société Béninoise d'Energie Electrique,12-10-2022,"Sélection de cabinets pour la formation du personnel administratif, comptable, commercial et technique de la SBEE",12-09-2022,12-10-2022
F_DPAF_62935,Ministère des Affaires Sociales et de la Micro Finance,12-10-2022,Acquisition de mobiliers de bureau au profit du Ministère des Affaires Sociales et de la Microfinance (MASM) et de ses structures de protection sociale,16-09-2022,12-10-2022
F_RDLP_65818,Commune de Djougou,11-10-2022,"Acquisition des consommables, matériels et réactifs de laboratoires au profit du Centre Hospitalier Départemental de la Donga, du Centre Communal de Santé, de l’Hôpital de zone de la Commune de Djougou et de certaines formations sanitaires d'arrondissements",19-09-2022,11-10-2022
T_DDPE_62149,Société Nationale des Eaux du Bénin,11-10-2022,"Fourniture et pose d'une conduite d'adduction d'eau brute DN 800 entre le champs captant de KPINSA et l'usine de traitement d'eau de GODOMEY dans le cadre dans le cadre du projet de renforcement du système d'AEP de la ville de Cotonou et ses agglomérations, phase III.",22-06-2022,11-10-2022
S_DG_57436,Fonds de Développement de l'Artisanat,11-10-2022,Organisation du Salon National de l'Artisanat du Bénin (SNAB),20-09-2022,11-10-2022
F_DAF_60428,"Ministère de l'Intérieur, de la Sécurité Publique",10-10-2022,"Acquisition de matériels informatiques et accessoires au profit des structures du MISP( DGPR, PGSIS et DEI)",19-09-2022,10-10-2022
F_DPAF_61785,"Ministère de l'Intérieur, de la Sécurité Publique",10-10-2022,"Acquisition de mobiliers et d'équipements de bureau au profit des structures du MISP (DGPR, DAF, GNSP et DEI)",19-09-2022,10-10-2022
T_DAFE_54659,Commune de Lokossa,10-10-2022,Travaux de réhabilitation du bâtiment principal de l’hôtel de ville,19-09-2022,10-10-2022
T_PAELRB_65529,Ministère de l'Energie,10-10-2022,Electrification des localités de ZE et HOUEGBO,19-09-2022,10-10-2022
F_DGPR_64228,"Ministère de l'Intérieur, de la Sécurité Publique",10-10-2022,Acquisition de fournitures de bureau et consommables informatiques au profit de la DGPR et de la DEI,19-09-2022,10-10-2022
F_PAELRB_61510,Ministère de l'Energie,10-10-2022,"Acquisition de matériels électriques (câbles Aster, câbles autoportés, ) pour l'extension des réseaux en milieu rural",20-09-2022,10-10-2022
T_CRA-Agonkanmey_58802,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,07-10-2022,Construction d’un bâtiment de type R+0 extensible à R+2 et à usage de bureaux pour le Programme Cultures Maraîchères au sein de l’Institut National des Recherches Agricoles du Bénin à Agonkanmey dans la commune d'Abomey-Calavi,21-09-2022,07-10-2022
F_LPB SA_53603,Société de la POSTE du Bénin,10-10-2022,Acquisition Serveur de monitoring réseau et NAC,22-02-2022,07-10-2022
S_DT_64906,Société Béninoise d'Energie Electrique,07-10-2022,Sélection d'un prestataire pour le diagnostic des transformateurs de puissance de la SBEE,22-09-2022,07-10-2022
T_DG_58803,INSTITUT NATIONAL DES RECHERCHES AGRICOLES DU BÉNIN,06-10-2022,Construction d’un bâtiment de type R+0 extensible à R+2 et à usage de bureaux pour le siège de l’Institut National des Recherches Agricoles du Bénin,21-09-2022,06-10-2022
S_ONAB_52401,Office National du Bois,04-10-2022,Recrutement de prestataires pour l'ouverture manuelle de pare feu périmétral dans les secteurs forestiers de l’ONAB,15-09-2022,04-10-2022
S_DG_63037,Société de Gestion des Déchets et de la Salubrité - Grand Nokoué,04-10-2022,"Sélection d'un prestataire pour assurer le traitement phytosanitaire des infrastructures de gestion des déchets (points regroupement, de centres de transfert et de centres d'enfouissement technique)",13-09-2022,04-10-2022
F_DGPR_60445,"Ministère de l'Intérieur, de la Sécurité Publique",03-10-2022,"Acquisition, mise en service de matériels de communication VHF de gamme tactique et formations au profit de la Police républicaine",12-09-2022,03-10-2022
F_EMAA_62362,Ministère de la Défense Nationale,03-10-2022,Acquisition d'une boule optronique et de kits électriques d'avitaillement.,12-09-2022,03-10-2022
T_DT_61488,Port Autonome de Cotonou,30-09-2022,Dragage du bassin et du chenal d'accès au Port de Cotonou.,19-08-2022,30-09-2022
S_SMMA_63006,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,29-09-2022,Entretien et nettoyage des biens immobiliers,09-09-2022,29-09-2022
F_DT_56186,Port Autonome de Cotonou,29-09-2022,"Fourniture, installation et mise en service transformateurs de puissance aux postes d'électricité du PAC",22-08-2022,29-09-2022
F_ST_60950,Commune de Zè,29-09-2022,Acquisition de motos au profit des conseillers communaux de Zè,31-08-2022,29-09-2022
T_APB_64530,Agence Pénitentiaire du Bénin,28-09-2022,"Réalisation de trois (03) ateliers de couture dans les établissements pénitentiaires de Parakou, Abomey et Akpro-Missérété",14-09-2022,28-09-2022
F_DSEF_56619,Mairie de Cotonou,28-09-2022,"Acquisition de deux (02) PICKUP au profit des structures de la Mairie, de cinq (05) matériels automobiles au profit des responsables et du Trésorier Communal puis de deux (02) camions nacelles",07-09-2022,28-09-2022
S_DO_63689,Société de Gestion des Déchets et de la Salubrité - Grand Nokoué,27-09-2022,"Curage des ouvrages d’assainissement pluvial dans les villes de Cotonou et d’Abomey-Calavi (lots complémentaires)""",06-09-2022,27-09-2022
PI_DERU_58962,Agence Béninoise d'Electrification Rurale et de Maîtrise d'Energie,27-09-2022,Réalisation d'étude d'APD pour les travaux complémentaires d'extension de réseaux électriques dans les localités du PERU,01-09-2022,27-09-2022
PI_ST_65940,commune de kérou,23-09-2022,Avis à manifestation d'intérêt pour la constitution de la liste des prestataires,13-09-2022,23-09-2022
F_DAF_63586,Centre National d'Essais et de Recherches des Travaux Publics,23-09-2022,"Acquisition de trois (03) véhicules pick-up 4*4 double cabine, de huit (08) motos et d'une (01) moto tricycle au profit du CNERTP.",02-09-2022,23-09-2022
S_ANEPIJ_62213,Agence Nationale pour l'Equipement et du Patrimoine Immobilier de la Justice (ANEPIJ),22-09-2022,"Acquisition de logiciel comptable, de gestion de la paie et de gestion de la comptabilité matière",09-09-2022,22-09-2022
S_ONAB_52427,Office National du Bois,22-09-2022,Recrutement de prestataires pour le balivage des arbres dans les secteurs forestiers de l’ONAB,07-09-2022,22-09-2022
S_SMMA_63000,Centre des Œuvres Universitaires et Sociales d'Abomey-Calavi,22-09-2022,Maintenance des chambres froides,08-09-2022,22-09-2022
F_PRoSIS_59552,Ministère du Cadre de Vie et du Développement Durable,22-09-2022,"Acquisition de fournitures, mobilier, équipement et matériels de bureau, de matériels et consommables informatiques au profit des programmes PPSS( PRoSIS et PE), PEC (DGEC et LESE), PH, PEFC et PVD",01-09-2022,22-09-2022
F_DSI_64408,Agence Nationale de Météorologie,21-09-2022,Acquisition de matériels informatiques et de communication au profit de toutes les structures de METEO-BENIN,08-09-2022,21-09-2022
T_DAI_54172,Agence Territoriale de Développement Agricole Pôle 6,20-09-2022,Travaux d'aménagement d'un périmètre rizicole de 50 ha dans le PDA 6,29-08-2022,20-09-2022
T_R_64871,Université de Parakou,20-09-2022,Travaux de construction du Centre de l'Innovation de l'Université de Parakou,25-08-2022,20-09-2022
F_DT_64703,Port Autonome de Cotonou,19-09-2022,Acquisition de huit (08) véhicules légers au profit du PAC.,23-08-2022,19-09-2022
PI_SoNaMA_53584,Société Nationale de la Mécanisation Agricole,19-09-2022,Recrutement d'un cabinet d'auditeur interne au profit de la SoNaMA,05-09-2022,19-09-2022
