,Reference_id,Category,Object_Purchase,Public_Purchase,Location,Start_date,End_date
285,06/CRIMS/2022,Services, SELECTION D’UN PRESTATAIRE POUR LA GESTION DES CENTRES D’APPUI À L’ENTREPRENARIAT ET AU DÉVELOPPEMENT ECONOMIQUE LOCAL (CAEDEL) DE LA REGION DE MARRAKECH-SAFI, CENTRE REGIONAL D'INVESTISSEMENT - REGION MARRAKECH-SAFI,"MARRAKECH
CHICHAOUA
...",05/12/2022,"05/01/2023
11:00"
286,10/AA/2022,Travaux, TRAVAUX D’AMENAGEMENT DES ESPACES VERTS DE L’ARRONDISSEMENT ANFA, Arrondissement ANFA,CASABLANCA,08/12/2022,"05/01/2023
11:00"
287,143/2022,Services," diagnostic, les études techniques, suivi, pilotage, coordination et contrôle des travaux de requalification et de mise en valeur de la place Jemaa El Fna à l’ancienne Médina de la ville de Marrakech. ...", SOCIETE AL OMRANE MARRAKECH,MARRAKECH,08/12/2022,"05/01/2023
11:00"
288,27/2022/CNOPS,Fournitures," Acquisition des équipements pour Datacenter pour le compte de la Caisse Nationale des Organismes de Prévoyance Sociale « CNOPS » : Lot 1 : Acquisition des Serveurs, d’une Baie de stockage, des switches San et des licences. ...", CAISSE MAROCAINE DE L'ASSURANCE MALADIE,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",09/12/2022,"05/01/2023
11:00"
289,12/GISCAE/2022,Fournitures, Vente aux enchères du matériel réformé du Groupe ISCAE, INSTITUT SUPERIEUR DE COMMERCE ET D'ADMINISTRATION DES ENTREPRISES,CASABLANCA,12/12/2022,"05/01/2023
11:00"
290,09/2022,Travaux, TRAVAUX DE CONSTRUCTION D'UN CENTRE DE FORMATION ET DE QUALIFICATION AU DOUAR DLALHA A LA COMMUNE DE MOULAY BOUSSELHAM., Commune rurale de MY BOUSSELHAM,KENITRA,12/12/2022,"05/01/2023
11:00"
291,46/2022/DAM/CM,Fournitures, Acquisition de la fourniture de bureau et de la papeterie, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",12/12/2022,"05/01/2023
11:00"
292,109/AREPDT/2022,Services," Programme de Réduction des Disparités Territoriales et Sociales en Monde Rural : Contrôle et suivi de la qualité des travaux de construction de : • La route reliant douar Anmiter au douar Tighza a la commune Telouat, ..."," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",OUARZAZATE,12/12/2022,"05/01/2023
11:00"
293,2/2022,Travaux," Droit de concession pour creusement, comblement des fosses et construction des tombes au cimetière communal arrahma", Groupement de communes ATTACHAROUK,"MAROC
NOUACEUR
...",12/12/2022,"05/01/2023
11:00"
294,19/2022/BGC/PAZ,Services, ETUDES TECHNIQUES ET SUIVI DES TRAVAUX DE MISE A NIVEAU DE LA VILLE D’AZILAL ET DES CENTRES DE TANANT ET OUAOUIZERTH RELEVANT AU GROUPEMENT DES COMMUNES HAUT ET MOYEN ATLAS PROVINCE AZILAL -LOT UNIQUE ..., Groupement de communes HAUT ET MOYEN ATLAS,AZILAL,13/12/2022,"05/01/2023
11:00"
295,02/2023/SB,Services, la Location de la gare routière de la ville de Sidi Bennour, Commune urbaine de SIDI BENNOUR,SIDI BENNOUR,13/12/2022,"05/01/2023
11:00"
296,04/2022/admin11971549,Services, location des installations relevant du centre d’accueil à Sidi Kacem, Province de SIDI KACEM,Province de Sidi Kacem,13/12/2022,"05/01/2023
11:00"
297,01/2023RR,Services, 1. Location du souk hebdomadaire pour le stationnement des voitures utilisées à partir du 01/01/2023 au 31/12/.2025 2. Location des ventes publiques pour les motocycles et les bicyclettes à partir du 01/01/2023 au 31/12/2025 ..., Commune urbaine de KELAAT SRAGHNA,Province de Kelaa des Sraghnas,13/12/2022,"05/01/2023
11:00"
298,37/2022/STAD,Fournitures," « ACQUISITION DE MATERIELS INFORMATIQUES, FOURNITURES DE BUREAU AU PROFIT DU CENTRE VISION TECHNOLOGIE A TEMARA – PREFECTURE SKHIRATE TEMARA »", TEMARA DEVELLOPEMENT,SKHIRATE-TEMARA,13/12/2022,"05/01/2023
11:00"
299,07/2022/ENA,Fournitures, L’ACHAT ET L’INSTALLATION DE MATERIEL DE LABORATOIRE AU PROFIT DE L’ECOLE NATIONALE D’ARCHITECTURE DE RABAT., ECOLE NATIONALE D'ARCHITECTURE,"MAROC
RABAT
...",07/12/2022,"05/01/2023
10:30"
300,69/DRC/CE/2022,Travaux, ALIMENTATION EN EAU POTABLE DES DOUARS DE LA COMMUNE ZAOUIAT SAIS_PHASE ADDUCTION COMMUNE LOT 4 : LIGNE ELECTRIQUE, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,EL JADIDA,08/12/2022,"05/01/2023
10:30"
301,59/DGSN/DEB/DF/SA/2022,Fournitures, l’acquisition en lot unique de matériel de cuisine au profit des Ecoles de Police de Casablanca et de Marrakech relevant de la Direction Générale de la Sûreté Nationale., DIRECTION GENERALE DE LA SURETE NATIONALE,"CASABLANCA
MARRAKECH
...",09/12/2022,"05/01/2023
10:30"
302,11/GISCAE/2022,Fournitures, Acquisition du matériel informatique au profit de l'ISCAE - Casablanca, INSTITUT SUPERIEUR DE COMMERCE ET D'ADMINISTRATION DES ENTREPRISES,CASABLANCA,12/12/2022,"05/01/2023
10:30"
303,49/2022/DAM/CE,Services, Maintenance de l'installation du gaz de laboratoire, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",12/12/2022,"05/01/2023
10:30"
304,84/2022/DAH,Services, Assistance technique dans le cadre de l’étude d’exécution de la construction du barrage Ayacha dans la province de Larache par la mise à disposition d’experts, DIRECTEUR DES AMENAGEMENTS HYDRAULIQUES,LARACHE,16/11/2022,"05/01/2023
10:00"
305,71/2022,Services, Mise en place d’un système d’information intégré de gestion des centres de santé de la Fondation Mohammed VI de Promotion des Œuvres Sociales de l’Education-Formation, FONDATION MOHAMMED VI POUR LA PROMOTION DES OEUVRES SOCIALES DE L'EDUCATION-FORMATION,"OUJDA-ANGAD
RABAT
...",20/11/2022,"05/01/2023
10:00"
306,55/2022/TAO,Travaux," Travaux d’aménagement d’un carrefour au PK 817+300 de la RN 8 au niveau de son intersection avec la RR 510, Province de Taounate.", LE DIRECTEUR PROVINCIAL DE L'EQUIPEMENT ET DU TRANSPORT ET DE LA LOGISTIQUE DE TAOUNATE,Province de Tanounate,23/11/2022,"05/01/2023
10:00"
307,DA2117755,Travaux, REMISE EN ETAT DU GENIE CIVIL DU SIEGE DE LA DIRECTION PROVINCIALE TAROUDANT (PROVINCE DE TAROUDANT), OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,TAROUDANNT,05/12/2022,"05/01/2023
10:00"
308,02/2023/CHM6M,Services," l’externalisation de certaines activités de support (secrétariat médical, agents d’accueil, chauffeurs, manutention et standardistes) du Centre Hospitalo-Universitaire Mohammed VI à Marrakech ...", CENTRE HOSPITALIER UNIVERSITAIRE MOHAMMED VI - MARRAKECH,"MAROC
MARRAKECH
...",24/11/2022,"05/01/2023
10:00"
309,70/2022,Fournitures, ACQUISITION DU MOBILIER DE BUREAU DE 10 ÉTABLISSEMENTS DE SOINS DE SANTÉ PRIMAIRES : CSR1 TAMRAGHT/ CSR2 AMSKROUD/ DR SIDI BOUSHAB/ CSU1 TADDART/ CSU2 TIKIOUINE/ CSR2 IMOUZER/ DR SIDI BELKACEM/ DR TAMAIT IZDAR/ DR TAMAIT ..., DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU SUD,AGADIR IDA OU TANANE,24/11/2022,"05/01/2023
10:00"
310,33/2022/CBM,Travaux, ACHEVEMENT ET EQUIPEMENT DE L’ABATTOIR INTERCOMMUNAL DE BENI MELLAL Lot : Travaux d’équipements d’abattage, COMMUNE BENI MELLAL,BENI MELLAL,01/12/2022,"05/01/2023
10:00"
311,62/2022,Travaux, Travaux d’installation des bornes incendie au Ministère de l’Intérieur à Rabat (lot unique), MINISTERE DE L'INTERIEUR,RABAT,05/12/2022,"05/01/2023
10:00"
312,30/2022,Travaux," Travaux de dédoublement de la RNC reliant la Zone Industrielle d'Ouled Teima à la RN10 (Voie expresse) au PK 64+000, Province de Taroudant.", DIRECTEUR PROVINCIAL DE L'EQUIPEMENT DU TRANSPORT DE LA LOGISTIQUE ET DE L'EAU,TAROUDANNT,05/12/2022,"05/01/2023
10:00"
313,DA4118675,Travaux, AMENAGEMENT DES POSTES ONEED HTA/BTA VETUSTES RATTACHES A LA PROVINCE DE TAROUDANT, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,TAROUDANNT,07/12/2022,"05/01/2023
10:00"
314,AO/122/2022,Travaux, TRAVAUX DE RECONSTRUCTION DE LA MOSQUÉE OULAD ABDELLAH COMMUNE AMJAOU -PROVINCE DE DRIOUCHE- EN LOT UNIQUE, DIRECTION REGIONALE DE L'AGENCE NATIONALE DES EQUIPEMENTS PUBLICS DU CENTRE EST,DRIOUCH,09/12/2022,"05/01/2023
10:00"
315,53/DRC/CE/2022,Travaux, ENTRETIEN ET REPARATION DU RESEAU DE DISTRIBUTION DU CENTRE DE SIDI MOUSSA EL MEJDOUB-PREFECTURE DE MOHAMMEDIA, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,CASABLANCA,08/12/2022,"05/01/2023
10:00"
316,120/2022/RADEEF,Travaux," Travaux d’entretien des installations des stations de pompage, de relevage et de surpression à FES et SEFROU", REGIE AUTONOME DE DISTRIBUTION D'EAU ET D'ELECTRICITE DE FES,"FES
SEFROU
...",08/12/2022,"05/01/2023
10:00"
317,122/2022/RADEEF,Services, Prestation d’envoi des SMS aux clients, REGIE AUTONOME DE DISTRIBUTION D'EAU ET D'ELECTRICITE DE FES,FES,08/12/2022,"05/01/2023
10:00"
318,123/2022/RADEEF,Travaux, Travaux de branchements et d’extensions du réseau de distribution basse tension, REGIE AUTONOME DE DISTRIBUTION D'EAU ET D'ELECTRICITE DE FES,FES,08/12/2022,"05/01/2023
10:00"
319,124/2022/RADEEF,Travaux, Actualisation de l’étude technique et suivi des travaux d’assainissement de la commune Ouartzagh, REGIE AUTONOME DE DISTRIBUTION D'EAU ET D'ELECTRICITE DE FES,TAOUNATE,08/12/2022,"05/01/2023
10:00"
320,126/2022/RADEEF,Travaux, Actualisation de l’étude technique et suivi des travaux d’assainissement de la commune AIN AICHA., REGIE AUTONOME DE DISTRIBUTION D'EAU ET D'ELECTRICITE DE FES,TAOUNATE,08/12/2022,"05/01/2023
10:00"
321,004/ACAS/2022,Travaux, AO N°04/ACAS/2022 relatif à L’ENTRETIEN COURANT DE BATIMENTS ADMINISTRATIFS (SIEGE D’ARRONDISSEMENT ET ANNEXES ADMINISRATIFS), Arrondissement de AIN-SEBAA,CASABLANCA,08/12/2022,"05/01/2023
10:00"
322,142/2022,Services, établissement des dossiers techniques cadastraux relatifs à l’opération Douar et lotissement Dar Soultane sis à la préfecture de Marrakech, SOCIETE AL OMRANE MARRAKECH,MARRAKECH,08/12/2022,"05/01/2023
10:00"
323,109.R1/2022/RADEEF,Travaux," Fourniture, installation et mise en service d’un transformateur 10MVA-20/5,5KV au poste répartiteur Aîn Nokbi", REGIE AUTONOME DE DISTRIBUTION D'EAU ET D'ELECTRICITE DE FES,FES,08/12/2022,"05/01/2023
10:00"
324,47/INDH/PRDTS/2022,Travaux, TRAVAUX DE RENFORCEMENT EAU POTABLE AU DOUAR MONGAREF COMMUNE IKNIOUEN PROVINCE DE TINGHIR EN LOT UNIQUE, Gouverneur de la Province de Tinghir,Préfecture de Tinghir,08/12/2022,"05/01/2023
10:00"
325,23/2022/HAO,Services, la réalisation des prestations d'assistance d’ordre évolutif et correctif autour des systèmes de consolidation SAP-FC & SAP-FIM du Holding Al Omrane et ses filiales., HOLDING AL OMRANE,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",08/12/2022,"05/01/2023
10:00"
326,38/2022,Travaux, Travaux de réparation de dégâts des crues au niveau des routes suivantes : RP 2129-RP2127-RP2137-RP2125-RP2139-RN08 sur des sections discontinues - province d’El Kelaa des Sraghna- ..., DIRECTEUR PROVINCIAL DE L'EQUIPEMENT A KELAA ES-SRAGHNA,"Province de Kelaa des Sraghnas
Rehamna
...",09/12/2022,"05/01/2023
10:00"
327,175/2022/OFPPT,Services, La réalisation des contrôles de l’exécution des actions de formation financées dans le cadre des CSF au titre de l’exercice 2022., OFFICE DE LA FORMATION PROFESSIONNELLE ET DE LA PROMOTION DU TRAVAIL,CASABLANCA,09/12/2022,"05/01/2023
10:00"
328,33/2022/C.I,Travaux, Travaux d’extension et de renforcement du réseau d’éclairage public, Commune urbaine de INEZGANE,INEZGANE-AIT MELLOUL,09/12/2022,"05/01/2023
10:00"
329,67/DRG/CA/I/2022,Travaux, Installation d’une station de service gasoil à Guelmim, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,GUELMIM,09/12/2022,"05/01/2023
10:00"
330,26/2022/DPA/IF,Fournitures, l’Acquisition et livraison de citernes souples mobiles pour le stockage de l’eau au profit du « GIE CACTUS SBOUYA DE NOUVAUX GENERATION AIT BAAMRANE » dans le cadre de l’Agriculture solidaire de la Génération Green ..., Direction Pronvinciale de l'Agriculture de Sidi Ifni,SIDI IFNI,12/12/2022,"05/01/2023
10:00"
331,04/2023/CHUIS,Travaux, Travaux de rénovation des installations de plomberie de l’hôpital AR-RAZI relevant du CHUIS, CENTRE HOSPITALIER UNIVERSITAIRE IBN SINA RABAT,Wilaya de Rabat,12/12/2022,"05/01/2023
10:00"
332,AOO/243/2022,Services, Mission de Gardiennage du Programme des Logements à FVIT AL Amane Sis à Dhar EL Mehraz –Ilot D- Commune de Fès Préfecture de Fès, SOCIETE AL OMRANE FES,FES,14/12/2022,"05/01/2023
10:00"
333,10/GISCAE/2022,Travaux, Travaux de renforcement et de mise à niveau du réseau électrique de l'ISCAE - Casablanca, INSTITUT SUPERIEUR DE COMMERCE ET D'ADMINISTRATION DES ENTREPRISES,CASABLANCA,12/12/2022,"05/01/2023
10:00"
334,48/2022/DAM/CE,Fournitures, Achat d'accessoires pour chromatographe ionique ICS 5000 de marque THERMO-DIONEX., OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",12/12/2022,"05/01/2023
10:00"
335,108/AREPDT/2022,Services," Programme de réduction des disparités territoriales et sociales en monde rural : contrôle et suivi de la qualité des travaux de construction de la route reliant Chiahna, Oulad Taleb, Chlalfa, Oulad Bouziane, Oulad Maatalah, ..."," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",ERRACHIDIA,12/12/2022,"05/01/2023
10:00"
336,01/2023/apdn,Travaux," Travaux d’assainissement liquide du centre et douars à la commune de Jouamaa relevant de la province Fahs - Anjra, lot N°1 : Réseau d’assainissement des eaux usées, station de pompage et conduite de refoulement (Tranche ...", AGENCE POUR LA PROMOTION ET LE DEVELOPPEMENT ECONOMIQUE ET SOCIAL DES PREFECTURES ET PROVINCES DU NORD DU ROYAUME,TANGER-ASSILAH,13/12/2022,"05/01/2023
10:00"
337,36/2022/STAD,Services, ETUDE ET SUIVI DES TRAVAUX DE REHABILITATION ET DE MISE A NIVEAU DE CINQ (5) CENTRES A DIVERSES DISCIPLINES A LA PREFECTURE DE SKHIRATE-TEMARA, TEMARA DEVELLOPEMENT,SKHIRATE-TEMARA,13/12/2022,"05/01/2023
10:00"
338,56/2022/TGR,Fournitures," L’acquisition de papier et papeteries diverses pour le compte de la Trésorerie Générale du Royaume, en lot unique.", TRESORERIE GENERALE DU ROYAUME,RABAT,13/12/2022,"05/01/2023
10:00"
339,76/2022/S2A,Fournitures, FOURNITURE ET INSTALLATION DU MATERIELS ET EQUIPEMENTS MEDICAUX DU CENTRE DE REEDUCATION PHYSIQUE A HAY AL MASSIRA DE LA VILLE D’AGADIR LOT N°1 : EQUIPEMENTS ORTHOPEDIQUES, Société de Développement Local Agadir Souss Massa Aménagement SA,AGADIR IDA OU TANANE,13/12/2022,"05/01/2023
10:00"
340,11/2022/DTM,Services, Location à longue durée de dix (10) véhicules utilitaires pour la Commune de Taza-Province de Taza., Commune urbaine de TAZA,Province de Taza,14/12/2022,"05/01/2023
10:00"
341,10/2022/ND/EPOA,Travaux, TRAVAUX D'ECLAIRAGE PUBLIC DE LA PISTE RELIANT RP3005 ET LA RP 3003 A LA COMMUNE OULAD AZZOUZ, S.D.L NOUACEUR DEVELOPPEMENT S.A,NOUACEUR,14/12/2022,"05/01/2023
10:00"
342,148/2022/ADERFES,Travaux," Travaux d’étayage et d’interventions d’urgence dans le Bâti Menaçant Ruine au sein de la médina de Fès, ville de Fès (Marché cadre), Secteurs Lablida et Lamteyine - 4ème Tranche, en lot unique. ...", AGENCE POUR LE DEVELOPPEMENT ET LA REHABILITATION DE LA VILLE DE FES,FES,14/12/2022,"05/01/2023
10:00"
343,49/2022/ABHM,Travaux, Travaux de forages dans les nappes du bassin de la Moulouya en deux lots comme suit : Lot 01 Chaine des horsts / Couloir Taourirt – Oujda / Beni Snassen / Triffa / Bassins Cotiers / Pre-rif / Hauts Plateaux. Lot 02 Haute ..., AGENCE DU BASSIN HYDRAULIQUE DE MOULOUYA,"OUJDA-ANGAD
NADOR
...",14/12/2022,"05/01/2023
10:00"
344,A154/RRA/2022,Travaux," Travaux de réaménagement et d’équipement du centre Al Mansour - Rabat,", RABAT REGION AMENAGEMENT,RABAT,14/12/2022,"05/01/2023
10:00"
345,01/2022/ENAT,Services, Prestations de gardiennage et de surveillance des locaux de l’Ecole Nationale d’Architecture de Tétouan," MINISTERE DE L'AMENAGEMENT DU TERRITOIRE NATIONAL, DE L'URBANISME, DE L'HABITAT ET DE LA POLITIQUE DE LA VILLE","MAROC
RABAT
...",10/12/2022,"05/01/2023
09:30"
346,DT2119690,Travaux, Electrification de 26 écoles et leurs logements de fonction de l’AS Imintanoute (PROVINCE DE CHICHAOUA) (Tranche n° 1), OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,CHICHAOUA,01/12/2022,"05/01/2023
09:30"
347,TN4119204/2022/ONEEBELEC,Travaux, Réhabilitation des lignes 60 kV de la DTN., OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,"TANGER-ASSILAH
MDIQ-FNIDEQ
...",14/11/2022,"05/01/2023
09:00"
348,TS4118279/2022/19/ONEEBELEC,Travaux, Peinture des lignes HTB de la Division Exploitation Transport Laâyoune, OFFICE NATIONALE DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE ELECTRICITE,LAAYOUNE,28/11/2022,"05/01/2023
09:00"
349,107/AREPDT/2022,Services," Programme de réduction des disparités territoriales et sociales en monde rural : Contrôle topographique des Travaux de construction de la route non classée reliant Ouinigui à Bou’Adil sur 24,01 Km à la commune de Melaab ..."," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",ERRACHIDIA,12/12/2022,"04/01/2023
13:00"
350,106/AREPDT/2022,Travaux, Programme de la protection contre les incendies et aménagement et réhabilitation des Oasis de Drâa Tafilalet : Travaux d’aménagement des pistes d’accès à l’intérieur des Oasis de Mezguita Province de Zagora ...," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",ZAGORA,12/12/2022,"04/01/2023
12:30"
351,46/INDH/PRDTS/2022,Travaux, TRAVAUX D’ADDUCTION EN EAU POTABLE DES DOUARS AFADRIK ET ARAMROUME RELEVANT DE LA COMMUNE TERRITORIALE ALNIF - PROVINCE DE TINGHIR- EN LOT UNIQUE., Gouverneur de la Province de Tinghir,Préfecture de Tinghir,08/12/2022,"04/01/2023
12:00"
352,01/2023/REC.,Services," l’affermage du souk hebdomadaire de la commune d’Arekmane l’exception des locaux commerciaux , l’Abattoir et la poissonnerie pour une durée d’une année (12 mois) . Allant du 02/02/2023 au 01/02/2024 ...", Commune rurale de AREKMANE,NADOR,09/12/2022,"04/01/2023
11:30"
353,105/AREPDT/2022,Travaux, Programme d’Eau Potable : Travaux de transformation des forages de reconnaissances en forages d’exploitations au niveau du bassin de Drâa - Province de Zagora," AGENCE REGIONALE D'EXECUTION DES PROJET , REGION DRAA TAFILALET",ZAGORA,12/12/2022,"04/01/2023
11:30"
354,06/2022,Services," VENTE DES MATERIELS, DES MECANISMES, DES EQUIPEMENTS, DES MOBILIERS DE BUREAUX ABANDONNE, ET DES OBJETS EN VOIE DE DISPARITION A LA COMMUNE SAHEL OULED HRIZ PROVINCE DE BERRECHID", Commune rurale de SAHEL OULAD HRIZ,Province de Berrechid,06/12/2022,"04/01/2023
11:00"
355,02/RTTA/2023,Fournitures, Achat de carburant pour les véhicules relevant du parc auto de la Région Tanger Tétouan Al Hoceima., REGION de TANGER-TETOUAN,TANGER-ASSILAH,06/12/2022,"04/01/2023
11:00"
356,10/2022/CO,Travaux, EXTENSION DE RESEAU D’ELECTRICITE A HAY EL- MOKHAYEM « BASSE TENSION MOYENNE TENSION » COMMUNE D’EL-OUATIA. PROVINCE DE TAN-TAN, Commune urbaine de EL OUATIA,TAN-TAN,13/12/2022,"04/01/2023
11:00"
357,07/CRIMS/2022,Services, EVALUATION DES PERFORMANCES DU CRI MARRAKECH-SAFI AU TITRE DE L’EXERCICE 2022, CENTRE REGIONAL D'INVESTISSEMENT - REGION MARRAKECH-SAFI,MARRAKECH,09/12/2022,"04/01/2023
11:00"
358,05/2022/CMS,Services, ASSURANCES INCENDIE ET RESPONSABLITE CIVILE ET ASSURANCE DES MEMBRES DU CONSEIL DE LA COMMUNE MECHOUAR STINIA, Commune urbaine de MECHOUAR STINIA,MEKNES,12/12/2022,"04/01/2023
11:00"
359,06/2022,Services," Gardiennage, Surveillance Et Sécurité des Hôpitaux Du Centre Hospitalier Provincial De Sidi Kacem : - CHP De Sidi Kacem. - Hôpital De Proximité De Jorf El Melha.", CENTRE HOSPITALIER PROVINCIAL DE SIDI KACEM,SIDI KACEM,11/12/2022,"04/01/2023
11:00"
360,05/2022,Services," L’affermage du souk hebdomadaire d’Ain Taoujdate y compris le parking à l’exception de l’abattoir, des boutiques et des sanitaires et ce du : 29/04/2023au 28/04/2024", Commune urbaine de AIN TAOUJDATE,EL-HAJEB,12/12/2022,"04/01/2023
11:00"
361,11/AOO/RRM/2022,Services, La mise à disposition de ressources pour les parkings souterrains., SOCIETE RABAT REGION MOBILITE,RABAT,13/12/2022,"04/01/2023
11:00"
362,6/2022,Services, location des dépendances du SOUK HEBDOMADAIRE DE SIDI GHANEM qui sont :  SOUK A BESTIAAUX  BALANCE  DROIT D’ENTREE AU SOUK ET TENTE  FOUNDOUK ET DROIT DE STATIONNEMENT SUR LES VEHICULES ..., Commune rurale de SIDI GHANEM,REHAMNA,13/12/2022,"04/01/2023
11:00"
363,4/2022,Services, l’affermage des droits d’exploitation de l’emplacement de l’abattoir du Souk hebdomadaire « Khémis Khattzakane » (droits d’abattage) pour une durée d’une année à compter du : 01/01/2023 au : 31/12/2023 ..., Commune KHATAZAKANE,SAFI,13/12/2022,"04/01/2023
11:00"
364,50/TTH/HO/2022,Services," ÉTUDES ET SUIVI DES TRAVAUX DE CONFORTEMENT DES CONSTRUCTIONS MENAÇANT RUINE, A LA PROVINCE D'AL HOCEIMA", SOCIETE D'AMENAGEMENT AL OMRANE AL BOUGHAZ,AL HOCEIMA,13/12/2022,"04/01/2023
11:00"
365,21/2022,Services, ETUDE D’EVALUATION DU TRAFIC POUR LA CONSTRUCTION DE L’ECHANGEUR DE SIDI BOUOTHMANE/AUTOROUTE CASABLANCA-MARRAKECH -PROVINCE DE RHAMNA-, SERVICE DE L'EQUIPEMENT DU TRANSPORT ET DE LA LOGISTIQUE DE RHAMNA,REHAMNA,01/12/2022,"04/01/2023
10:30"
366,67/DGSN/DEB/DF/SA/2022,Fournitures, l’acquisition de matériel de literie et de couchage au profit de la Direction Générale de la Sûreté Nationale à Rabat. (En lot Unique), DIRECTION GENERALE DE LA SURETE NATIONALE,RABAT,01/12/2022,"04/01/2023
10:30"
367,07/CEA/2022,Services, Sélection d’une agence de communication digitale pour l’accompagnement de CEA dans la gestion de ses supports digitaux, CASABLANCA EVENTS AND ANIMATIONS,CASABLANCA,12/12/2022,"04/01/2023
10:30"
368,3/2022,Services, l’affermage des droits d’exploitation des emplacements du Souk hebdomadaire « Khémis Khattazakane » pour une durée d’une année à compter du : 01/01/2023 au : 31/12/2023 ..., Commune KHATAZAKANE,SAFI,13/12/2022,"04/01/2023
10:30"
369,146/2022/DR9,Fournitures, Acquisition d’éléments de conduite en acier galvanisé pour les adductions de DR9, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,"MAROC
TANGER-ASSILAH
...",05/12/2022,"04/01/2023
10:00"
370,92/DRD/CE/SPD/2/2022,Services, Gestion et surveillance des stations des Unités de production d'Errachidia et de Goulmima-Tinjdad au niveau du secteur de production d'Errachidia, OFFICE NATIONAL DE L'ELECTRICITE ET DE L'EAU POTABLE - BRANCHE EAU,ERRACHIDIA,08/12/2022,"04/01/2023
10:00"
371,41/DRAO/2022,Fournitures, L’ACHAT ET LIVRAISON DE MATERIEL TECHNIQUE DE LABORATOIRE DE CONTROLE QUALITE DE LA HALLE TECHNOLOGIQUE SIS AU QUALIPOLE ALIMENTATION DE BERKANE DANS LE CADRE DE MISE EN PLACE DU CENTRE D’INNOVATION AGROALIMENTAIRE DE BERKANE ..., M4 / CDRAOO - DIRECTION REGIONALE D'AGRICULTURE DE LA REGION ORIENTAL,Wialya de Oujda Angad,07/12/2022,"04/01/2023
10:00"
372,03/CD/2022,Travaux, TRAVAUX D’INSTALLATION DE RESEAU D’ECLAIRAGE PUBLIC commune DEROUA BOULEVARD KALID IBN WALID, Commune rurale de DEROUA,Province de Berrechid,08/12/2022,"04/01/2023
10:00"
373,05/ACAS/2022,Travaux, AO N° 05 /ACAS/2022 relatif à L’ENTRETIEN D’INSTALLATIONS SPORTIVES ENTRETIEN DES TERRAINS ANNEXES DU COMPLEXE LAARBI ZAOUILI, Arrondissement de AIN-SEBAA,CASABLANCA,08/12/2022,"04/01/2023
10:00"
374,07/ACAS/2022,Travaux, AON°07/ACAS/2022 relatif aux TRAVAUX DE CONSRUCTION DE TROIS TERRAINS DE SPORT EN GAZON SYNTHETIQUE A L’ARRONDISSEMENT AIN SEBAA, Arrondissement de AIN-SEBAA,CASABLANCA,08/12/2022,"04/01/2023
10:00"
375,45/INDH/PRDTS/2022,Travaux, TRAVAUX DE RENFORCEMENT DU SYSTÈME D’AEP AUX DOUARS RELEVANTS DES COMMUNES TERRITORIALES H’SSYA ET MCISSI -PROVINCE DE TINGHIR- EN LOT UNIQUE., Gouverneur de la Province de Tinghir,Préfecture de Tinghir,08/12/2022,"04/01/2023
10:00"
376,73/2022/S2A,Travaux," TRAVAUX DE REALISATION DU PARC URBAIN ""AL INBIAAT"" DE LA VILLE D’AGADIR : LOT N°6 : TRAVAUX DE CONTRUCTION ET AMENAGEMENT DES FONTAINES", Société de Développement Local Agadir Souss Massa Aménagement SA,AGADIR IDA OU TANANE,09/12/2022,"04/01/2023
10:00"
377,02/2022/CC,Services, Prestation d’impression des documents et supports de communication au profit du Conseil de la Concurrence, Conseil de la Concurrence,RABAT,09/12/2022,"04/01/2023
10:00"
