Tender_title,Procuring_entity,Supplier_name,Award_date,Award_amount
"ELECTRICALS MATERIALS. PLUMBING AND CARPENTRY, DETERGENT AND CLEANING MATERIALS",NURSING AND MIDWIFERY TRAINING COLLEGE- TARKWA,ASAMLEV AND SONS COMPANY LIMITED,2022/09/09 11:48:58,"21905.50
	                	(GHS)"
Supply and delivery of Plumbing Materials,Koforidua Technical University,AB PLUS VENTURES,2022/09/07 14:46:58,"44351.84
	                	(GHS)"
Construction of wall around the DCE'S residence,Kwahu Afram Plains South District Assembly,NEW ERA DYNAMIC CONSTRUCTION,2022/09/13 14:35:03,"270091.75
	                	(GHS)"
Construction and furnishing of Office space for Health Directorate,Kwahu Afram Plains South District Assembly,OMANBAPA GENERAL CONSTRUCTION AND TRADING,2022/09/13 14:23:54,"531917.00
	                	(GHS)"
"Construction of 1 No. CHPS compound with an OPD ,etc. and 2 No. Nurses Quarters and other supply items at Hwanyaso",Kwahu Afram Plains South District Assembly,DOLFIN INVESTMENTS,2022/09/13 14:04:43,"412392.00
	                	(GHS)"
Supply and delivery of Cleaning Materials,Koforidua Technical University,AB PLUS VENTURES,2022/09/12 16:20:44,"76616.80
	                	(GHS)"
Supply and delivery of Cleaning Materials,Koforidua Technical University,AB PLUS VENTURES,2022/09/12 16:20:44,"76616.80
	                	(GHS)"
Souvenirs,GHANA SHIPPERS' AUTHORITY,JIT MAGAZINE AND DIARIES SERVICES LTD,2022/10/11 16:11:04,"225072.45
	                	(GHS)"
Souvenirs,GHANA SHIPPERS' AUTHORITY,MEGA IDEAZ CONSULT,2022/10/11 16:11:04,"84779.02
	                	(GHS)"
Design and Printing of Special Occasions Corporate Cloths  for the Food and Drugs Authority Through Single Sourcing Procedures,Food and Drugs Authority,AKOSOMBO INDUSTRIAL COMPANY LIMITED,2022/12/06 23:53:00,N/A
Decoration of Conference Venue,Internal Audit Agency,FLORAL EXPRESSIONS,2022/08/12 17:22:51,"10374.75
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"2700.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1900.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1100.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"5600.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1700.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/08/17 14:30:00,"700.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"2100.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"11000.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"10500.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"2100.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"2400.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"2700.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1890.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"2700.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1100.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"4800.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"2000.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"2100.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"550.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"175.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"250.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"480.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1580.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"140.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1500.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1600.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1150.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"1780.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"600.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"600.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"700.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"59.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,ERNEST CHEMISTS LIMITED,2022/08/17 14:30:00,"250.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,OA &J PHARMACEUTICALS LIMITED,2022/08/17 14:30:00,"2200.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,OA &J PHARMACEUTICALS LIMITED,2022/08/17 14:30:00,"3800.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SUPRA PHARMA LIMITED,2022/08/17 14:30:00,"165.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SUPRA PHARMA LIMITED,2022/08/17 14:30:00,"619.80
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SUPRA PHARMA LIMITED,2022/08/17 14:30:00,"2565.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SUPRA PHARMA LIMITED,2022/08/17 14:30:00,"4680.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,SUPRA PHARMA LIMITED,2022/08/17 14:30:00,"2250.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/08/17 14:30:00,"250.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/08/17 14:30:00,"650.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/08/17 14:30:00,"650.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/08/17 14:30:00,"650.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/08/17 14:30:00,"180.00
	                	(GHS)"
Essential Medicines,BEKWAI MUNICIPAL HOSPITAL,UNICOM CHEMIST LIMITED,2022/08/17 14:30:00,"2250.00
	                	(GHS)"
Other office materials and consumable items,NURSING AND MIDWIFERY TRAINING COLLEGE TESHIE,TREMMAY LOGISTICS AND ENGINEERING SERVICES LTD,2022/09/09 11:09:51,"13050.00
	                	(GHS)"
Other office materials and consumable items,NURSING AND MIDWIFERY TRAINING COLLEGE TESHIE,TREMMAY LOGISTICS AND ENGINEERING SERVICES LTD,2022/09/09 11:09:51,"8800.00
	                	(GHS)"
Other office materials and consumable items,NURSING AND MIDWIFERY TRAINING COLLEGE TESHIE,TREMMAY LOGISTICS AND ENGINEERING SERVICES LTD,2022/09/09 11:09:51,"38000.00
	                	(GHS)"
Supply of Toners and Cartridges,TDC DEVELOPMENT COMPANY LIMITED,ZIPTECH GHANA LIMITED,2022/08/23 13:58:46,"46160.92
	                	(GHS)"
Procurement of office Machines,MINISTRY OF FOOD AND AGRICULTURE,BILL + ENTERPRISE,2022/09/22 16:01:38,"24960.00
	                	(GHS)"
Supply of Printers,TDC DEVELOPMENT COMPANY LIMITED,INTERCOM PROGRAMMING AND MANUFACTURING COMPANY LIMITED( IPMC),2022/08/23 14:05:08,"51815.91
	                	(GHS)"
"Pull Up Banners, Certificates and Plaques",Internal Audit Agency,MAGICHANDS COMPANY LIMITED,2022/08/05 16:33:01,"37309.14
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"5700.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"513.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,ABBAN MEDICAL SUPPLIES TRADING ENTERPRISE,2022/08/03 16:37:27,"500.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"4480.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"824.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"210.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,ABBAN MEDICAL SUPPLIES TRADING ENTERPRISE,2022/08/03 16:37:27,"1200.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"210.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,ABBAN MEDICAL SUPPLIES TRADING ENTERPRISE,2022/08/03 16:37:27,"1200.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"702.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"690.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"2140.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"990.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"650.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"477.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"621.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,ABBAN MEDICAL SUPPLIES TRADING ENTERPRISE,2022/08/03 16:37:27,"500.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"4960.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"621.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"135.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"1004.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"824.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"824.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"824.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"824.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"824.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"824.00
	                	(GHS)"
Dental Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 16:37:27,"824.00
	                	(GHS)"
MEDICINE(DRUGS1),TEMA GENERAL HOSPITAL,ADD PHARMA GH. LTD.,2022/08/05 11:12:08,"31720.00
	                	(GHS)"
MEDICINE(DRUGS1),TEMA GENERAL HOSPITAL,GOKALS LABOREX LIMITED,2022/08/05 11:12:08,"5044.20
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"280.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"280.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"3850.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"1800.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"1900.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"2160.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"450.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"18.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"44.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"44.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"44.00
	                	(GHS)"
Cleaning Materials,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 17:08:40,"1950.00
	                	(GHS)"
Laboratory Reagents,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 14:55:05,"7500.00
	                	(GHS)"
Laboratory Reagents,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 14:55:05,"580.00
	                	(GHS)"
Laboratory Reagents,BEKWAI MUNICIPAL HOSPITAL,AGBOAT ENTERPRISE,2022/08/03 14:55:05,"40000.00
	                	(GHS)"
Laboratory Reagents,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/03 14:55:05,"2560.00
	                	(GHS)"
Laboratory Reagents,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/03 14:55:05,"1650.00
	                	(GHS)"
Laboratory Reagents,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 14:55:05,"2400.00
	                	(GHS)"
Laboratory Reagents,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/03 14:55:05,"2550.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,STANBRAVO COMPANY LIMITED,2022/08/04 12:31:11,"440.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"300.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"255.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"340.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"340.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"5200.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"2600.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"650.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"650.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"280.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"1540.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"1500.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"25200.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"6750.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"7600.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"5600.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"2200.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"600.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"2520.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"85.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"85.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"85.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"2600.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"3300.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"2200.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"4171.50
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"3600.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,A. BOAKYE KENDY ENTERPRISE,2022/08/04 12:31:11,"2400.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"88.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"88.00
	                	(GHS)"
Non-Medicine Consumables,BEKWAI MUNICIPAL HOSPITAL,BARON HEALTHCARE LIMITED,2022/08/04 12:31:11,"88.00
	                	(GHS)"
MEDICINES,Ejura Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/07/20 20:07:19,"57430.00
	                	(GHS)"
Carrier bags (5),Kade Government Hospital,ALIMANT VENTURES,2022/08/16 08:25:51,N/A
Tablet Medicines,BEKWAI MUNICIPAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/07/26 12:27:07,"1600.00
	                	(GHS)"
Tablet Medicines,BEKWAI MUNICIPAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/07/26 12:27:07,"0.00
	                	(GHS)"
Tablet Medicines,BEKWAI MUNICIPAL HOSPITAL,GB PHARMA (GH) LIMITED,2022/07/26 12:27:07,"4600.00
	                	(GHS)"
Tablet Medicines,BEKWAI MUNICIPAL HOSPITAL,OA &J PHARMACEUTICALS LIMITED,2022/07/26 12:27:07,"0.00
	                	(GHS)"
Tablet Medicines,BEKWAI MUNICIPAL HOSPITAL,ESKAY THERAPEUTICS LTD,2022/07/26 12:27:07,"0.00
	                	(GHS)"
Tablet Medicines,BEKWAI MUNICIPAL HOSPITAL,PHARMANOVA LIMITED,2022/07/26 12:27:07,"0.00
	                	(GHS)"
Tablet Medicines,BEKWAI MUNICIPAL HOSPITAL,KINAPHARMA LIMITED,2022/07/26 12:27:07,"0.00
	                	(GHS)"
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,ADD PHARMA GH. LTD.,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,BEDITA PHARMACY LIMITED,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,DANNEX LTD.,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,ERNEST CHEMISTS LIMITED,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,M and G PHARMCEUTICALS LTD,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,MEGA LIFESCIENCES GHANA LIMITED,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,OA &J PHARMACEUTICALS LIMITED,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,PANACEA PHARMACEUTICALS LTD,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,PHARMANOVA LIMITED,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,UNICHEM GHANA LIMITED,2022/09/08 16:24:11,N/A
Tablet drugs 2 - Asamankese,Asamankese Government Hospital,UNICOM CHEMIST LIMITED,2022/09/08 16:24:11,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,ADD PHARMA GH. LTD.,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,ALPHA DUO PHARMA LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,ARTEMIS SCIENCES LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,ERNEST CHEMISTS LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,ESKAY THERAPEUTICS LTD,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,HILLS PHARMACEUTICALS LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,MULTI - I LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,PHARMANOVA LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,RENIE CHEMIST LIMIRED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,SAMOSPHARMA LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,SUPRA PHARMA LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,UNICHEM GHANA LIMITED,2022/09/08 17:10:21,N/A
Injection drugs - Asamankese,Asamankese Government Hospital,ATLANTIC LIFESCIENCES LIMITED,2022/09/08 17:10:21,N/A
PROCUREMENT OF ELECTRICAL AND ACCESSORIES,MINISTRY OF CHIEFTAINCY AND RELIGIOUS AFFAIRS,NAPSONLINKS GHANA LIMITED,2022/06/24 13:44:39,"45874.40
	                	(GHS)"
